No,Arab,Buckwalter,Prefix,Suffix,Pattern,Root,Wazan,Dhomir,Fi'il,Wazan Pattern
36,خَلَقُوا,xalaquwA,,وا,|aau|wA,خلق,1,هُمْ,madhi,au,
37,خَلَقْنَا,xalaqonaA,,نَا,|aao|naA,خلق,1,نَحْنُ,madhi,au,
38,خَلَقْتُ,xalaqotu,,تُ,|aao|tu,خلق,1,أَنَا,madhi,au,
39,يَكْذِبُوْنَ,yako*ibuwona,يَ,وْنَ,ya|oiu|wona,كذب,2,هُمْ,mudhari,ai,
40,كَذَبُوْا,ka*abuwoA,,وْا,|aau|woA,كذب,2,هُمْ,madhi,au,
41,تَكْذِبُوْنَ,tako*ibuwona,تَ,وْنَ,ta|oiu|wona,كذب,2,أَنْتُمْ,mudhari,ai,
42,نَعْبُدُ,naEobudu,نَ,,na|ouu|,عبد,1,نَحْنُ,mudhari,au,
43,تَعْبُدُونَ,taEobuduwna,تَ,ونَ,ta|ouu|wna,عبد,1,أَنْتُمْ,mudhari,au,
44,يَعْبُدُ,yaEobudu,يَ,,ya|ouu|,عبد,1,هُوَ,mudhari,au,
45,أَعْبُدُ,>aEobudu,أَ,,>a|ouu|,عبد,1,أَنَا,mudhari,au,
46,يَظْلِمُونَ,yaZolimuwna,يَ,ونَ,ya|oiu|wna,ظلم,2,هُمْ,mudhari,ai,
47,ظَلَمَ,Zalama,,,|aaa|,ظلم,2,هُوَ,madhi,au,
48,ظَلَمُوا,ZalamuwA,,وا,|aau|wA,ظلم,2,هُمْ,madhi,au,
49,تَظْلِمُونَ,taZolimuwna,تَ,ونَ,ta|oiu|wna,ظلم,2,أَنْتُمْ,mudhari,ai,
50,ظَلَمْنَا,ZalamonaA,,نَا,|aao|naA,ظلم,2,نَحْنُ,madhi,au,
51,ظَلَمَتْ,Zalamato,,تْ,|aaa|to,ظلم,2,هِيَ,madhi,au,
52,ظَلَمْتُ,Zalamotu,,تُ,|aao|tu,ظلم,2,أَنَا,madhi,au,
53,ظَلَمْتُمْ,Zalamotumo,,تُمْ,|aao|tumo,ظلم,2,أَنْتُمْ,madhi,au,
54,خَرَجْتَ,xarajota,,تَ,|aao|ta,خرج,1,أَنْتَ,madhi,au,
55,خَرَجُوا,xarajuwA,,وا,|aau|wA,خرج,1,هُمْ,madhi,au,
56,يَخْرُجُ,yaxoruju,يَ,,ya|ouu|,خرج,1,هُوَ,mudhari,au,
57,تَخْرُجُ,taxoruju,تَ,,ta|ouu|,خرج,1,أَنْتَ/هِيَ,mudhari,au,
58,تَخْرُجُونَ,taxorujuwna,تَ,ونَ,ta|ouu|wna,خرج,1,أَنْتُمْ,mudhari,au,
59,يَخْرُجُونَ,yaxorujuwna,يَ,ونَ,ya|ouu|wna,خرج,1,هُمْ,mudhari,au,
60,خَرَجْتُمْ,xarajotumo,,تُمْ,|aao|tumo,خرج,1,أَنْتُمْ,madhi,au,
61,يَفْعَلُونَ,yafoEaluwna,يَ,ونَ,ya|oau|wna,فعل,3,هُمْ,mudhari,aa,
62,يَفْعَلُ,yafoEalu,يَ,,ya|oau|,فعل,3,هُوَ,mudhari,aa,
63,فَعَلْنَ,faEalona,,نَ,|aao|na,فعل,3,هُنَّ,madhi,au,
64,فَعَلَ,faEala,,,|aaa|,فعل,3,هُوَ,madhi,au,
65,فَعَلْتَ,faEalota,,تَ,|aao|ta,فعل,3,أَنْتَ,madhi,au,
66,فَعَلْتُمْ,faEalotumo,,تُمْ,|aao|tumo,فعل,3,أَنْتُمْ,madhi,au,
67,فَعَلْنَا,faEalonaA,,نَا,|aao|naA,فعل,3,نَحْنُ,madhi,au,
68,تَفْعَلُونَ,tafoEaluwna,تَ,ونَ,ta|oau|wna,فعل,3,أَنْتُمْ,mudhari,aa,
69,نَفْعَلُ,nafoEalu,نَ,,na|oau|,فعل,3,نَحْنُ,mudhari,aa,
70,يَذْكُرُونَ,ya*okuruwna,يَ,ونَ,ya|ouu|wna,ذكر,1,هُمْ,mudhari,au,
71,تَذْكُرُ,ta*okuru,تَ,,ta|ouu|,ذكر,1,أَنْتَ/هِيَ,mudhari,au,
72,ذَكَرْتَ,*akarota,,تَ,|aao|ta,ذكر,1,أَنْتَ,madhi,au,
73,يَذْكُرُ,ya*okuru,يَ,,ya|ouu|,ذكر,1,هُوَ,mudhari,au,
74,قَتَلْتُمْ,qatalotumo,,تُمْ,|aao|tumo,قتل,1,أَنْتُمْ,madhi,au,
75,تَقْتُلُونَ,taqotuluwna,تَ,ونَ,ta|ouu|wna,قتل,1,أَنْتُمْ,mudhari,au,
76,قَتَلَ,qatala,,,|aaa|,قتل,1,هُوَ,madhi,au,
77,قَتَلْنَا,qatalonaA,,نَا,|aao|naA,قتل,1,نَحْنُ,madhi,au,
78,يَقْتُلُونَ,yaqotuluwna,يَ,ونَ,ya|ouu|wna,قتل,1,هُمْ,mudhari,au,
79,يَقْتُلْنَ,yaqotulona,يَ,نَ,ya|ouo|na,قتل,1,هُنَّ,mudhari,au,
80,قَتَلْتَ,qatalota,,تَ,|aao|ta,قتل,1,أَنْتَ,madhi,au,
81,يَرْجِعُونَ,yarojiEuwna,يَ,ونَ,ya|oiu|wna,رجع,2,هُمْ,mudhari,ai,
82,رَجَعْتُمْ,rajaEotumo,,تُمْ,|aao|tumo,رجع,2,أَنْتُمْ,madhi,au,
83,رَجَعَ,rajaEa,,,|aaa|,رجع,2,هُوَ,madhi,au,
84,رَجَعُوا,rajaEuwA,,وا,|aau|wA,رجع,2,هُمْ,madhi,au,
85,أَرْجِعُ,>arojiEu,أَ,,>a|oiu|,رجع,2,أَنَا,mudhari,ai,
86,يَرْجِعُ,yarojiEu,يَ,,ya|oiu|,رجع,2,هُوَ,mudhari,ai,
87,رَجَعْنَا,rajaEonaA,,نَا,|aao|naA,رجع,2,نَحْنُ,madhi,au,
88,يَسْمَعُونَ,yasomaEuwna,يَ,ونَ,ya|oau|wna,سمع,4,هُمْ,mudhari,aa,
89,سَمِعْنَا,samiEonaA,,نَا,|aio|naA,سمع,4,نَحْنُ,madhi,ia,
90,يَسْمَعُ,yasomaEu,يَ,,ya|oau|,سمع,4,هُوَ,mudhari,aa,
91,سَمِعَ,samiEa,,,|aia|,سمع,4,هُوَ,madhi,ia,
92,سَمِعْتُمْ,samiEotumo,,تُمْ,|aio|tumo,سمع,4,أَنْتُمْ,madhi,ia,
93,سَمِعُوا,samiEuwA,,وا,|aiu|wA,سمع,4,هُمْ,madhi,ia,
94,تَسْمَعُونَ,tasomaEuwna,تَ,ونَ,ta|oau|wna,سمع,4,أَنْتُمْ,mudhari,aa,
95,سَمِعَتْ,samiEato,,تْ,|aia|to,سمع,4,هِيَ,madhi,ia,
96,تَسْمَعُ,tasomaEu,تَ,,ta|oau|,سمع,4,أَنْتَ/هِيَ,mudhari,aa,
97,أَسْمَعُ,>asomaEu,أَ,,>a|oau|,سمع,4,أَنَا,mudhari,aa,
98,نَسْمَعُ,nasomaEu,نَ,,na|oau|,سمع,4,نَحْنُ,mudhari,aa,
99,دَخَلَ,daxala,,,|aaa|,دخل,1,هُوَ,madhi,au,
100,دَخَلْتُمْ,daxalotumo,,تُمْ,|aao|tumo,دخل,1,أَنْتُمْ,madhi,au,
101,يَدْخُلُونَ,yadoxuluwna,يَ,ونَ,ya|ouu|wna,دخل,1,هُمْ,mudhari,au,
102,دَخَلُوا,daxaluwA,,وا,|aau|wA,دخل,1,هُمْ,madhi,au,
103,دَخَلْتَ,daxalota,,تَ,|aao|ta,دخل,1,أَنْتَ,madhi,au,
104,يَغْفِرُ,yagofiru,يَ,,ya|oiu|,غفر,2,هُوَ,mudhari,ai,
105,غَفَرَ,gafara,,,|aaa|,غفر,2,هُوَ,madhi,au,
106,يَكْسِبُونَ,yakosibuwna,يَ,ونَ,ya|oiu|wna,كسب,2,هُمْ,mudhari,ai,
107,كَسَبَ,kasaba,,,|aaa|,كسب,2,هُوَ,madhi,au,
108,كَسَبَتْ,kasabato,,تْ,|aaa|to,كسب,2,هِيَ,madhi,au,
109,كَسَبْتُمْ,kasabotumo,,تُمْ,|aao|tumo,كسب,2,أَنْتُمْ,madhi,au,
110,كَسَبُوا,kasabuwA,,وا,|aau|wA,كسب,2,هُمْ,madhi,au,
111,كَسَبَا,kasabaA,,ا,|aaa|A,كسب,2,هُمَا,madhi,au,
112,تَكْسِبُونَ,takosibuwna,تَ,ونَ,ta|oiu|wna,كسب,2,أَنْتُمْ,mudhari,ai,
113,تَكْسِبُ,takosibu,تَ,,ta|oiu|,كسب,2,أَنْتَ/هِيَ,mudhari,ai,
114,يَرْزُقُ,yarozuqu,يَ,,ya|ouu|,رزق,1,هُوَ,mudhari,au,
115,يَضْرِبُ,yaDoribu,يَ,,ya|oiu|,ضرب,2,هُوَ,mudhari,ai,
116,يَنْصُرُونَ,yanoSuruwna,يَ,ونَ,ya|ouu|wna,نصر,1,هُمْ,mudhari,au,
117,يَنْصُرُ,yanoSuru,يَ,,ya|ouu|,نصر,1,هُوَ,mudhari,au,
118,ضَرَبُوا,DarabuwA,,وا,|aau|wA,ضرب,2,هُمْ,madhi,au,
119,ضَرَبْتُمْ,Darabotumo,,تُمْ,|aao|tumo,ضرب,2,أَنْتُمْ,madhi,au,
120,يَضْرِبُونَ,yaDoribuwna,يَ,ونَ,ya|oiu|wna,ضرب,2,هُمْ,mudhari,ai,
121,ضَرَبَ,Daraba,,,|aaa|,ضرب,2,هُوَ,madhi,au,
122,ضَرَبْنَا,DarabonaA,,نَا,|aao|naA,ضرب,2,نَحْنُ,madhi,au,
123,بَعَثَ,baEava,,,|aaa|,بعث,3,هُوَ,madhi,au,
124,يَبْعَثُ,yaboEavu,يَ,,ya|oau|,بعث,3,هُوَ,mudhari,aa,
125,بَعَثْنَا,baEavonaA,,نَا,|aao|naA,بعث,3,نَحْنُ,madhi,au,
126,نَبْعَثُ,naboEavu,نَ,,na|oau|,بعث,3,نَحْنُ,mudhari,aa,
127,يَكْتُبُونَ,yakotubuwna,يَ,ونَ,ya|ouu|wna,كتب,1,هُمْ,mudhari,au,
128,كَتَبَتْ,katabato,,تْ,|aaa|to,كتب,1,هِيَ,madhi,au,
129,كَتَبَ,kataba,,,|aaa|,كتب,1,هُوَ,madhi,au,
130,كَتَبْنَا,katabonaA,,نَا,|aao|naA,كتب,1,نَحْنُ,madhi,au,
131,كَتَبْتَ,katabota,,تَ,|aao|ta,كتب,1,أَنْتَ,madhi,au,
132,تَشْكُرُونَ,ta$okuruwna,تَ,ونَ,ta|ouu|wna,شكر,1,أَنْتُمْ,mudhari,au,
133,يَشْكُرُونَ,ya$okuruwna,يَ,ونَ,ya|ouu|wna,شكر,1,هُمْ,mudhari,au,
134,شَكَرْتُمْ,$akarotumo,,تُمْ,|aao|tumo,شكر,1,أَنْتُمْ,madhi,au,
135,شَكَرَ,$akara,,,|aaa|,شكر,1,هُوَ,madhi,au,
136,يَشْكُرُ,ya$okuru,يَ,,ya|ouu|,شكر,1,هُوَ,mudhari,au,
137,يَحْكُمُ,yaHokumu,يَ,,ya|ouu|,حكم,1,هُوَ,mudhari,au,
138,حَكَمْتُمْ,Hakamotumo,,تُمْ,|aao|tumo,حكم,1,أَنْتُمْ,madhi,au,
139,حَكَمْتَ,Hakamota,,تَ,|aao|ta,حكم,1,أَنْتَ,madhi,au,
140,يَحْكُمُونَ,yaHokumuwna,يَ,ونَ,ya|ouu|wna,حكم,1,هُمْ,mudhari,au,
141,يَحْكُمَانِ,yaHokumaAni,يَ,انِ,ya|oua|Ani,حكم,1,هُمَا,mudhari,au,
142,تَحْكُمُ,taHokumu,تَ,,ta|ouu|,حكم,1,أَنْتَ/هِيَ,mudhari,au,
143,حَسِبْتُمْ,Hasibotumo,,تُمْ,|aio|tumo,حسب,4,أَنْتُمْ,madhi,ia,
144,حَسِبْتَ,Hasibota,,تَ,|aio|ta,حسب,4,أَنْتَ,madhi,ia,
145,تَحْسَبُ,taHosabu,تَ,,ta|oau|,حسب,4,أَنْتَ/هِيَ,mudhari,aa,
146,حَسِبَ,Hasiba,,,|aia|,حسب,4,هُوَ,madhi,ia,
147,يَحْسَبُونَ,yaHosabuwna,يَ,ونَ,ya|oau|wna,حسب,4,هُمْ,mudhari,aa,
148,تَشْهَدُونَ,ta$ohaduwna,تَ,ونَ,ta|oau|wna,شهد,4,أَنْتُمْ,mudhari,aa,
149,شَهِدَ,$ahida,,,|aia|,شهد,4,هُوَ,madhi,ia,
150,يَشْهَدُ,ya$ohadu,يَ,,ya|oau|,شهد,4,هُوَ,mudhari,aa,
151,يَشْهَدُونَ,ya$ohaduwna,يَ,ونَ,ya|oau|wna,شهد,4,هُمْ,mudhari,aa,
152,أَشْهَدُ,>a$ohadu,أَ,,>a|oau|,شهد,4,أَنَا,mudhari,aa,
153,شَهِدْنَا,$ahidonaA,,نَا,|aio|naA,شهد,4,نَحْنُ,madhi,ia,
154,تَشْهَدُ,ta$ohadu,تَ,,ta|oau|,شهد,4,أَنْتَ/هِيَ,mudhari,aa,
155,حَسُنَ,Hasuna,,,|aua|,حسن,5,هُوَ,madhi,uu,
156,حَسُنَتْ,Hasunato,,تْ,|aua|to,حسن,5,هِيَ,madhi,uu,
157,بَلَغْنَ,balagona,,نَ,|aao|na,بلغ,1,هُنَّ,madhi,au,
158,بَلَغَ,balaga,,,|aaa|,بلغ,1,هُوَ,madhi,au,
159,بَلَغَا,balagaA,,ا,|aaa|A,بلغ,1,هُمَا,madhi,au,
160,بَلَغْتَ,balagota,,تَ,|aao|ta,بلغ,1,أَنْتَ,madhi,au,
161,بَلَغْتُ,balagotu,,تُ,|aao|tu,بلغ,1,أَنَا,madhi,au,
162,بَلَغُوا,balaguwA,,وا,|aau|wA,بلغ,1,هُمْ,madhi,au,
163,أَبْلُغُ,>abolugu,أَ,,>a|ouu|,بلغ,1,أَنَا,mudhari,au,
164,نَحْشُرُ,naHo$uru,نَ,,na|ouu|,حشر,1,نَحْنُ,mudhari,au,
165,ذَهَبَ,*ahaba,,,|aaa|,ذهب,3,هُوَ,madhi,au,
166,ذَهَبُوا,*ahabuwA,,وا,|aau|wA,ذهب,3,هُمْ,madhi,au,
167,ذَهَبْنَا,*ahabonaA,,نَا,|aao|naA,ذهب,3,نَحْنُ,madhi,au,
168,يَذْهَبُ,ya*ohabu,يَ,,ya|oau|,ذهب,3,هُوَ,mudhari,aa,
169,ذَهَبَتْ,*ahabato,,تْ,|aaa|to,ذهب,3,هِيَ,madhi,au,
170,تَذْهَبُونَ,ta*ohabuwna,تَ,ونَ,ta|oau|wna,ذهب,3,أَنْتُمْ,mudhari,aa,
171,نَزَلَ,nazala,,,|aaa|,نزل,2,هُوَ,madhi,au,
172,يَنْزِلُ,yanozilu,يَ,,ya|oiu|,نزل,2,هُوَ,mudhari,ai,
173,يَسْجُدُونَ,yasojuduwna,يَ,ونَ,ya|ouu|wna,سجد,1,هُمْ,mudhari,au,
174,سَجَدُوا,sajaduwA,,وا,|aau|wA,سجد,1,هُمْ,madhi,au,
175,يَسْجُدُ,yasojudu,يَ,,ya|ouu|,سجد,1,هُوَ,mudhari,au,
176,يَسْجُدَانِ,yasojudaAni,يَ,انِ,ya|oua|Ani,سجد,1,هُمَا,mudhari,au,
177,لَبِثْتَ,labivota,,تَ,|aio|ta,لبث,4,أَنْتَ,madhi,ia,
178,لَبِثْتُ,labivotu,,تُ,|aio|tu,لبث,4,أَنَا,madhi,ia,
179,لَبِثَ,labiva,,,|aia|,لبث,4,هُوَ,madhi,ia,
180,لَبِثْتُمْ,labivotumo,,تُمْ,|aio|tumo,لبث,4,أَنْتُمْ,madhi,ia,
181,يَلْبَثُونَ,yalobavuwna,يَ,ونَ,ya|oau|wna,لبث,4,هُمْ,mudhari,aa,
182,لَبِثُوا,labivuwA,,وا,|aiu|wA,لبث,4,هُمْ,madhi,ia,
183,لَبِثْنَا,labivonaA,,نَا,|aio|naA,لبث,4,نَحْنُ,madhi,ia,
184,يَقْدِرُونَ,yaqodiruwna,يَ,ونَ,ya|oiu|wna,قدر,2,هُمْ,mudhari,ai,
185,قَدَرُوا,qadaruwA,,وا,|aau|wA,قدر,2,هُمْ,madhi,au,
186,يَقْدِرُ,yaqodiru,يَ,,ya|oiu|,قدر,2,هُوَ,mudhari,ai,
187,يَجْمَعُونَ,yajomaEuwna,يَ,ونَ,ya|oau|wna,جمع,3,هُمْ,mudhari,aa,
188,جَمَعُوا,jamaEuwA,,وا,|aau|wA,جمع,3,هُمْ,madhi,au,
189,يَجْمَعُ,yajomaEu,يَ,,ya|oau|,جمع,3,هُوَ,mudhari,aa,
190,جَمَعَ,jamaEa,,,|aaa|,جمع,3,هُوَ,madhi,au,
191,يَرْفَعُ,yarofaEu,يَ,,ya|oau|,رفع,3,هُوَ,mudhari,aa,
192,نَرْفَعُ,narofaEu,نَ,,na|oau|,رفع,3,نَحْنُ,mudhari,aa,
193,رَفَعَ,rafaEa,,,|aaa|,رفع,3,هُوَ,madhi,au,
194,يَمْكُرُونَ,yamokuruwna,يَ,ونَ,ya|ouu|wna,مكر,1,هُمْ,mudhari,au,
195,يَمْكُرُ,yamokuru,يَ,,ya|ouu|,مكر,1,هُوَ,mudhari,au,
196,تَمْكُرُونَ,tamokuruwna,تَ,ونَ,ta|ouu|wna,مكر,1,أَنْتُمْ,mudhari,au,
197,مَكَرَ,makara,,,|aaa|,مكر,1,هُوَ,madhi,au,
198,مَكَرُوا,makaruwA,,وا,|aau|wA,مكر,1,هُمْ,madhi,au,
199,تَكْتُمُونَ,takotumuwna,تَ,ونَ,ta|ouu|wna,كتم,1,أَنْتُمْ,mudhari,au,
200,كَتَمَ,katama,,,|aaa|,كتم,1,هُوَ,madhi,au,
201,يَكْتُمُونَ,yakotumuwna,يَ,ونَ,ya|ouu|wna,كتم,1,هُمْ,mudhari,au,
202,يَكْتُمْنَ,yakotumona,يَ,نَ,ya|ouo|na,كتم,1,هُنَّ,mudhari,au,
203,نَكْتُمُ,nakotumu,نَ,,na|ouu|,كتم,1,نَحْنُ,mudhari,au,
204,يَكْتُمُ,yakotumu,يَ,,ya|ouu|,كتم,1,هُوَ,mudhari,au,
205,عَرَفُوا,EarafuwA,,وا,|aau|wA,عرف,2,هُمْ,madhi,au,
206,يَعْرِفُونَ,yaEorifuwna,يَ,ونَ,ya|oiu|wna,عرف,2,هُمْ,mudhari,ai,
207,تَعْرِفُ,taEorifu,تَ,,ta|oiu|,عرف,2,أَنْتَ/هِيَ,mudhari,ai,
208,كَرِهَ,kariha,,,|aia|,كره,4,هُوَ,madhi,ia,
209,يَكْرَهُونَ,yakorahuwna,يَ,ونَ,ya|oau|wna,كره,4,هُمْ,mudhari,aa,
210,كَرِهُوا,karihuwA,,وا,|aiu|wA,كره,4,هُمْ,madhi,ia,
211,بَسَطْتَ,basaTota,,تَ,|aao|ta,بسط,1,أَنْتَ,madhi,au,
212,يَبْسُطُ,yabosuTu,يَ,,ya|ouu|,بسط,1,هُوَ,mudhari,au,
213,بَسَطَ,basaTa,,,|aaa|,بسط,1,هُوَ,madhi,au,
214,خَسِرَ,xasira,,,|aia|,خسر,4,هُوَ,madhi,ia,
215,خَسِرُوا,xasiruwA,,وا,|aiu|wA,خسر,4,هُمْ,madhi,ia,
216,يَخْسَرُ,yaxosaru,يَ,,ya|oau|,خسر,4,هُوَ,mudhari,aa,
217,فَتَحَ,fataHa,,,|aaa|,فتح,3,هُوَ,madhi,au,
218,فَتَحْنَا,fataHonaA,,نَا,|aao|naA,فتح,3,نَحْنُ,madhi,au,
219,فَتَحُوا,fataHuwA,,وا,|aau|wA,فتح,3,هُمْ,madhi,au,
220,يَفْتَحُ,yafotaHu,يَ,,ya|oau|,فتح,3,هُوَ,mudhari,aa,
221,سَكَنَ,sakana,,,|aaa|,سكن,1,هُوَ,madhi,au,
222,تَسْكُنُونَ,tasokunuwna,تَ,ونَ,ta|ouu|wna,سكن,1,أَنْتُمْ,mudhari,au,
223,سَكَنْتُمْ,sakanotumo,,تُمْ,|aao|tumo,سكن,1,أَنْتُمْ,madhi,au,
224,شَرِبَ,$ariba,,,|aia|,شرب,4,هُوَ,madhi,ia,
225,تَشْرَبُونَ,ta$orabuwna,تَ,ونَ,ta|oau|wna,شرب,4,أَنْتُمْ,mudhari,aa,
226,يَشْرَبُونَ,ya$orabuwna,يَ,ونَ,ya|oau|wna,شرب,4,هُمْ,mudhari,aa,
227,يَشْرَبُ,ya$orabu,يَ,,ya|oau|,شرب,4,هُوَ,mudhari,aa,
228,يَعْدِلُونَ,yaEodiluwna,يَ,ونَ,ya|oiu|wna,عدل,2,هُمْ,mudhari,ai,
229,يَنْكِحْنَ,yanokiHona,يَ,نَ,ya|oio|na,نكح,2,هُنَّ,mudhari,ai,
230,نَكَحَ,nakaHa,,,|aaa|,نكح,2,هُوَ,madhi,au,
231,يَنْكِحُ,yanokiHu,يَ,,ya|oiu|,نكح,2,هُوَ,mudhari,ai,
232,يَزْعُمُونَ,yazoEumuwna,يَ,ونَ,ya|ouu|wna,زعم,1,هُمْ,mudhari,au,
233,تَزْعُمُونَ,tazoEumuwna,تَ,ونَ,ta|ouu|wna,زعم,1,أَنْتُمْ,mudhari,au,
234,زَعَمْتُمْ,zaEamotumo,,تُمْ,|aao|tumo,زعم,1,أَنْتُمْ,madhi,au,
235,زَعَمْتَ,zaEamota,,تَ,|aao|ta,زعم,1,أَنْتَ,madhi,au,
236,زَعَمَ,zaEama,,,|aaa|,زعم,1,هُوَ,madhi,au,
237,يَسْلُكُ,yasoluku,يَ,,ya|ouu|,سلك,1,هُوَ,mudhari,au,
238,نَقْعُدُ,naqoEudu,نَ,,na|ouu|,قعد,1,نَحْنُ,mudhari,au,
239,سَخِرُوا,saxiruwA,,وا,|aiu|wA,سخر,4,هُمْ,madhi,ia,
240,سَخِرَ,saxira,,,|aia|,سخر,4,هُوَ,madhi,ia,
241,نَسْخَرُ,nasoxaru,نَ,,na|oau|,سخر,4,نَحْنُ,mudhari,aa,
242,تَسْخَرُونَ,tasoxaruwna,تَ,ونَ,ta|oau|wna,سخر,4,أَنْتُمْ,mudhari,aa,
243,طَبَعَ,TabaEa,,,|aaa|,طبع,3,هُوَ,madhi,au,
244,يَطْبَعُ,yaTobaEu,يَ,,ya|oau|,طبع,3,هُوَ,mudhari,aa,
245,نَطْبَعُ,naTobaEu,نَ,,na|oau|,طبع,3,نَحْنُ,mudhari,aa,
246,يَبْخَلُونَ,yaboxaluwna,يَ,ونَ,ya|oau|wna,بخل,4,هُمْ,mudhari,aa,
247,بَخِلُوا,baxiluwA,,وا,|aiu|wA,بخل,4,هُمْ,madhi,ia,
248,يَبْخَلُ,yaboxalu,يَ,,ya|oau|,بخل,4,هُوَ,mudhari,aa,
249,بَخِلَ,baxila,,,|aia|,بخل,4,هُوَ,madhi,ia,
250,ظَهَرَ,Zahara,,,|aaa|,ظهر,3,هُوَ,madhi,au,
251,يَظْهَرُونَ,yaZoharuwna,يَ,ونَ,ya|oau|wna,ظهر,3,هُمْ,mudhari,aa,
252,يَفْسُقُونَ,yafosuquwna,يَ,ونَ,ya|ouu|wna,فسق,1,هُمْ,mudhari,au,
253,فَسَقُوا,fasaquwA,,وا,|aau|wA,فسق,1,هُمْ,madhi,au,
254,تَفْسُقُونَ,tafosuquwna,تَ,ونَ,ta|ouu|wna,فسق,1,أَنْتُمْ,mudhari,au,
255,يَنْزِعُ,yanoziEu,يَ,,ya|oiu|,نزع,2,هُوَ,mudhari,ai,
256,رَكِبَا,rakibaA,,ا,|aia|A,ركب,4,هُمَا,madhi,ia,
257,رَكِبُوا,rakibuwA,,وا,|aiu|wA,ركب,4,هُمْ,madhi,ia,
258,يَرْكَبُونَ,yarokabuwna,يَ,ونَ,ya|oau|wna,ركب,4,هُمْ,mudhari,aa,
259,تَرْكَبُونَ,tarokabuwna,تَ,ونَ,ta|oau|wna,ركب,4,أَنْتُمْ,mudhari,aa,
